,text,label_name,label
4723,اوسالخفاجی فرمانده گروه ابوالفضلالعباس وابسته به حشد _ الشعبی عراق ساعاتی پیش دستگیر شد او در یک مصاحبه گفته بود که علائمشذوب نویسنده عراقی به دلیل نوشتن مقالهای در انتقاد از ایران کشته شد علائمشذوب داستان و مقالهنویس عراقی چند روز پیش در کربلا به ضرب گلوله کشته شد,SAD,4
7626,صاحبخونه من هم گفت در این اوضاع باید هوای همدیگهرو داشته باشیم ، پارسال تومن رهن بوده ، امسال تومندیگه بذار روش ، شرایط سخته کور بشم اگر دروغ گفته باشم,SAD,4
7449,ممنون عزیز دلم دلگرمی دادید داشتم میمردم از ترس ممنون,FEAR,1
1216,جنس بدنش خیلی خوبه قدرت پرتاپ هم عالیه,HAPPY,2
4221,چقدر اینویدیوعجیبه خسته شدم بعد از دیدنش واقعا,SURPRISE,5
7982,دو سهسالهنمیترسمممنوناسپرسوی عزیز,HAPPY,2
1889,فهمیدم اگه خجالتی باشی باخت دادی باااختیهعمر اینطوری زندگی کردم,SAD,4
3380,شعارنویسی یک دختر دلیر مرگبرخامنهای قیام _ تا _ سرنگونی مهسا _ امینی,HAPPY,2
3235,آویز ظریفودخترانهستوبرش زیبایی دارد,HAPPY,2
1911,علاوه بر ضعیف بودن سوزن هم نداشت,ANGRY,0
6885,چه وحشتناک بوده چه حس بدی,FEAR,1
1413,از گاز مجانی امام ، فقط اشکآورشنسیب مردم شد گاز,SAD,4
8278,جدا ؟ ینی گند زدم,SURPRISE,5
3013,هر یه خط زیرنویس از قطعی گاز تو شهرهای مختلف رو تی وی پخش میکنه ، یه درجه بخاری ما کمتر میشه,SAD,4
3327,خوب اینم دوست داره تو تحریما شریک بشه چون حتی قابل تحریم کردن هم نبوده,HAPPY,2
3552,در شب حمله به دراویش گنابادی همهمینکاررو کردن که منجر به قتل حکومتی محمد ثلاث شد,ANGRY,0
5512,اگهخوابتوننمیبرهبگین عکس کارت ملیموبفرستم از وحشت سکته کنید برید خواب ابدی,FEAR,1
3988,واقعا تردید دارید ؟؟؟ ناموسا بعد از این همه مدت تردید دارید ؟ سفرههای کوچیک مردم ، داروهایی که انقدرکمشده و کلا این وضعیتافتضاحومیبینید و فکمیکنیدیه وطنپرست واقعی میتونه موافق تحریم باشه ؟ بعد به منمیگنسایبری هستی و نفست از جای گرم بلندمیشه,ANGRY,0
6593,وای چه وحشتناک,FEAR,1
4529,گویا خبر دقیق این است که شمسی خانم در گورستانبهاییانگیلاوند دفن شده بود اما به گفته مسئولان امر بهاییانفقط میتوانند در گورستان بهاییان تهران دفن بشوند از این رو او را نبش قبر کردند و در بیابان رها شرمآور,SAD,4
133,من از اینجا نخریدم ولی زود شکست از محل شارژ,ANGRY,0
5385,زندانی سیاسی تبعیدی ، ارژنگ _ داوودی ، در زندان زاهدان ، بیش از روز است که در بی خبری مطلق و سکوت رسانهای در اعتصاب غذا است این زندانی سالخورده و بیمار در اعتراض به یک سال حبس در قرنطینه و در محیطی آلوده و غیربهداشتی و محروم از کلیه امکانات ، دست به اعتصاب _ غذا زده است,SAD,4
1708,اروپا که دچار زمستان سخت نشد حداقل گاز سفارتخونههاشونو قطع کنید یخبزننبفهمن زمستان _ سخت ینی چی,ANGRY,0
2129,حجاب تاجبندگی پ ن عشق دل مامان,HAPPY,2
1376,زندگی خندهکنان شاهد جان دادن ماست مهسا _ امینی,SAD,4
2278,حق ما کم نیست ، زانوی غم نیست مهسا _ امینی IranRevoIution,SAD,4
668,مجموعه لرد همیشه یه سرو گردن سر بوده و هست,HAPPY,2
3852,برخی میگویند مساله شفافیت چه ارتباطی با اقتصاد دارد ؟ بسیاری از قراردادهای اقتصادی مسخرهای که این دولت با اروپا داشت ،,SAD,4
4339,مادرم روزی پنج تومان صبحها میگذاشت کف دستم که سر راه مدرسه از نانوایی کنار مدرسهشیرمالبخر ببر زنگ تفریح بخور پول را قایم میکردمو مادرم میپرسید خریدی خوردی میگفتم آره صد و بیست تومنکه میشد میرفتم کتاب ژول ورن میخریدم و کیف میکردم دلم میخواست روزی ده تومان میدادند,HAPPY,2
3211,برای همسرم گرفتم بسیار راضی بودند ممنون,HAPPY,2
5280,اسم اولین آلبومموزیکی که به کمکAI ساختهشدهhelloworldعه اهنگاش خیلیعجیبهینی معلومه که فقط نتیجهی کار آدمها نیست خیلی فضای فانتزیای داره شاید رباتا همیشه حالشون خوب باشه,SURPRISE,5
7868,حواسم جمع ، شما بپاتبرت اشتباهی ریشه کسی رو نزنه,ANGRY,0
8050,آخک چقدر از این مقدسسازی الکیشون بدم میاد یعنی کاری ک تو این بحرانازشونبرمیادهمینه ؟ شهید راه خدمت ؟ تجهیزشونکن که زندهبمونن چرا برای مرده شون نامگذاریمیکنی ؟,HATE,3
1118,ینفررو قهوهمهمونکردم و ینفرکه توییتمرو ندیده بود ، پیتزامهمونمکرد برد ، برد,HAPPY,2
3092,وی دوتا امتحان رو پشت سر گذاشته ودوتاروهم بیست گرفتهوبسی خوشحال است,HAPPY,2
785,چقدر حسخوبیهکه بدونی توی تاریکی شب ، یکی یه جایی داره یه آهنگ رو فقط به یاد تو گوش میده,HAPPY,2
6104,پیر شدم دیگه از هیچ رویدادی در زندگی شاد نمیشم ذوقنمیکنم هیجانزدهنمیشم مثالسادش امروز مثل همه آدمهای نرمال توی کافه از لحظه لذتنبردم و فقط دلم میخواستتموم بشه و سریعا برگردم در غار تنهایی خودم تو گویی روحی در من مرده که او را بازگشتی نیست,SAD,4
4813,از دردو دل بدم میاد وقتی همه فقط شنونده هستن و تازه از حرفاتخنجر میسازن و بعداسرکوفتمیزنن یا برعلیه خودت استفادهمیکنن,HATE,3
3941,کرونا نکشه مادر میکشه,ANGRY,0
6724,امیدوارم یه روزی تو جاده شمال تو ماشین دست تو دست هم این آهنگ رو گوش بدین با تو این تن شکسته داره کم کمجون میگیره آخرین ذرات موندنتویرگهامنمیمیره با تو انگار تو بهشتم با تو پرسعادتم من دیگه از مرگنمیترسمعاشق شهامتم من,HAPPY,2
6937,وای خیلی بد شده ، اصلا گفتی حالم بد شد خدایی مسیر خلوت ترسناکه,FEAR,1
7185,واقعا خیلی وحشتناکه,FEAR,1
477,به درد نمیخوره اصلا شارژ نمیکنه,ANGRY,0
4241,خدایا از دست این برنامههای شاد و متنوع نوروزی به کجا پناه ببرم ؟,ANGRY,0
6498,آقای وزیر اینتایملاینآسیبپذیریهای وصلهشدهای هست که بچههای گروه پژوهشی آفسک از سال پیشروی ایرانسل و همراه اول کشف کردهن و به هر طریقی گزارش شده نکتهی ترسناک اینه که بعضی از این الگوی حملات هنوز هم روی اونهاکار میکنه ما در آفسکانف امسال منتظرتونیم,FEAR,1
4332,لعنت بهپیتزایی که معلم پنجاه ساله اول راهنماییمپیکموتوریشباشه لعنت به من لعنت به جبر ، لعنت به این اقتصاد مریض چقدر خجالت کشیدیم,SAD,4
900,خوبه در روز استفاده که خوب بوده,HAPPY,2
3742,نمیدانم چرا هر خبری از هواپیمای _ اوکراینی میخوانم ، اول دردها ورنجهایآبان در ذهنم مرور میشود و سپس به فاجعهی شل,SAD,4
7713,ممنونمدوستگلم آرزو میکنم سال خوبی داشته باشید,HAPPY,2
7918,از کودکی به کرد و کردستان علاقه داشتم از بس که فقط ازشون صفات و رفتار خوب دیدم و شنیدم,HAPPY,2
967,استراسبورگ ما داریم میایم مهسا _ امینی,HAPPY,2
3370,یارو کرونا گرفته بدون ماسک اومده سر کار نشسته روبروی من,ANGRY,0
6135,شیشفاکینگماهه فقط داره میخنده امروز زبون وا کرد,HAPPY,2
6882,چقدرترسناکهعکست هر جا رفتی خدا به همراهت,FEAR,1
2738,عالی بود وخیلی هم با کیفیت و قیمت مناسب,HAPPY,2
7410,عجب برقرار باشی دیروز فرصت پیشاومد اینستا چک کنم دیدم آهنگ مورد علاقهامرو گذاشتی اون آهنگ عارف رو صبحها با صدای بلند گوش میدم انرژی میگیرم,SURPRISE,5
1751,با آماری که در سقوط هواپیما و هلیکوپتر داریم فکر کنم این مدلاستدلالات گل به خودیه,ANGRY,0
7382,کجاش خنده داشت,SURPRISE,5
3142,همش همتقصیر گلشیفته نیست ، تقصیر ماست که هنوز اجازهمیدیمهرکسی در هر جایگاهی بشینه مهسا _ امینی,ANGRY,0
7210,بدزمونهای شده,SAD,4
8419,بدم میاد,HATE,3
7072,دخترام اصلا از من نمیترسن اما باقیچی ابرو رو قیچی کردن اونم قیچی بزرگخیاطیباورت نمیشه منو پدرش مدتها وقتی یادشمیفتادیممیترسیدم اگه قیچی میرفت تو چشمش چیکار میکردیم اما خب اینوهمنمیتونم منکر شم همسرم خیلی عاقله ، ازنظر گفتگو با بچه وکلا همهبینظیرهواین بزرگترین شانسمه,FEAR,1
4630,سیدمحمدخاتمی موفقیت دوباره اصغر _ فرهادی را در اسکار شادباش گفت و آن را نشانه عزت ، سربلندی ، صلحخواهیو انسانمداری ایران و ایرانی دانست,HAPPY,2
3201,یک نفر گفت خداااااااااااااکاش که عاشق بشوم شد و در پیچ و خم عشق خدا را گم کرد,SAD,4
4978,میشه تو چیزی که تخصص نداری حرفالکینزنیو بشینی سرجات وظیفه تو اینه که به اوضاع افتضاح اداره مملکت اعتراض کنی به اوضاع دلار قطعی _ برق و سهمیههای ناحق علمی البته اینم بگم شما مسئولاتوی کارتونمتخصص ندارید و با رانت و رابطه به اینجا رسیدید,ANGRY,0
3774,همیشه خدایان زیادی بودن ، همهجا خدایانی بودهاند که به موقع به درد میخوردهاند و برای توجیه تقریبا هر چیزی استفاده شدهاند,ANGRY,0
6952,باورکن یه شوهر کچل گیرش میاد ، ببین کی گفتم وی از کچلها بدش میومد سرش اومد,HATE,3
1403,واقعا تو شگفتانگیز واقعا ارزش خرید داره,HAPPY,2
866,خیلی زیباست قیمتدیجیکالا از بازار خیلی بهتره,HAPPY,2
2711,دانشگاه برای من شده یه غده سرطانی,ANGRY,0
5812,شاد باشید همیشه بلند خندیدن و شادبودن بدترین انتقامی هست که از این روزگار تلخ میشهگرفت,HAPPY,2
3573,دوستان جان منطقه ما رفتهروی ویبره ، بدی ، خوبی دیدیدوندیدیدببخشیدومیبخشم زلزله,FEAR,1
2459,عالیه من ساله این گوشی رو دارم,HAPPY,2
3768,خروج اشک از چشم عزادار حسین ع ، عامل عروج انسان و تعالی قلب اوست ؛ که با اشک بر پدر آسمانی وفطری خود ، از معشوقهای جهنمی رها و به معشوقهای بهشتی پیوند میخورد الحسین _ یجمعنا الاربعین _ مقدمه _ الظهور,SAD,4
540,این روزا پر مشغله و فکر و کار و درسه ، تهشبم اشک,SAD,4
1714,همین که هدیه هممیدهبهترش کرده,HAPPY,2
7285,الان سالمی ؟,SURPRISE,5
8260,مشکل از داخل باشگاههستش و شخص خطیر,SAD,4
1165,سلام بعد یک ماه استفاده میگم خوبه ، پشیموننمیشید,HAPPY,2
6646,خب شما باهاشوندوستید هم موضعاوناییدواسهچیازشونبترسید دست در دستترامپ و نتانیاهو علیه برجام تبلیغ و فعالیتمیکنید یعنی منافعتون به هم گرهخورده,SURPRISE,5
171,راضی هستم ومخصوصاسیم جمع کن نوآوری خیلی خوبیه,HAPPY,2
148,اگه میخواین کسی رو از دست بدیناونو زیاد دوست داشتهباشینکافیهمگه نه ؟,SAD,4
6215,خودم شدم انرژی منفی واسه خودم بلد نیستم به خودم روحیه بدم هیگندمیزنمبهاعصابم بیشتر,ANGRY,0
460,خیلی خوبه من پیشنهاد میکنم حتما بخریدش,HAPPY,2
115,وقتی انتخاب میکنیازم دور شیپس چراگورتو کامل گم نمیکنی عزیزم ؟ تکلیفت با خودت مشخص نیست و این بده,ANGRY,0
552,در حادثه سقوط بالگرد حامل وزیر کشور اوکراین ، نفر از جمله کودک نیز مجروح شدند,SAD,4
1426,چرا پای چپم باید درد بکنه انگا ماشینزده بهم لهم کرده,SAD,4
4933,یک آقایی که دوماه پیش بیمار شده بود امروز مرد ، چون پول هزینه عملش رو نداشته ایران شما اینجا هر بیمارستانی بری که نیاز به عمل داشته باشه ، به صورت عالی بهت رسیدگی میکنن و نهایتا یک صورت حساب میاددرخونهکه قسطیهرچقدرکه در توانته قسطبندیکنی US IranRegimeChange,SAD,4
7052,داری افسادفیالارضمیکنیا,ANGRY,0
2071,به یاد همهی عزیزان جانباخته مهسا _ امینی,SAD,4
6094,چطور نرمافزارهای نصب شده روی حافظه داخلی رو به رم انتقال بدم ؟,HAPPY,2
3942,پیشنهاد ویژه به دوستانی که یواشکی زن دوم گرفتن و میخوان بهش سر بزنن ما با لباس مبدل مبارزه با کرونا بهبهونهاینکه مشکوک به کرونا هستین ، شما رو از خونهتون خارج میکنیم و بعداز دو هفتهبرمیگردونیمتون فقط با پرداختمیلیونتومن ، اینجوریخانمتون حتی سراغتونهمنمیگیره,HAPPY,2
1083,ساعت شیکیه و واقعا ارزش خرید رو داره,HAPPY,2
6265,تو این شرایط اگه باری از دوش هم بر نمیداریم با این حرفها همدیگر و هم ناراحت نکنیم تا کیمیشهبگهخونه نیستیم عموشه تو فامیلمیبینشنمیشه که,SAD,4
7117,شبکه نسیم زیرنویسکرد مهمونامشب دورهمی علی کریمی است یه ذوقی همراه با تعجب کردم بعد رفتم توپیجدورهمیمطمئنشم دیدم علی کریمیاستقلالومیگن,SURPRISE,5
7275,اینجوری که داری تهدید میکنی همون اولی هممیترسه بیاد,FEAR,1
4963,چهل _ سال _ سازندگی ؟؟ فاک نه _ به _ انتقال _ آب _ خزر اسماعیل _ بخشی دراویش _ گنابادی تفتیش _ عقاید حقوق _ های _ نجمومی رئیس _ بنیاد _ مستضعفان _ لکسوس _ سوار زلزله کرمانشاه سیستان کولبر آقازاده بیت _ المال کودک _ همسری آزادی آزادی آزادی چهل _ سال _ شکست چهل سال حقارت بدبختی فلاکت چهل سال هیچ,ANGRY,0
4525,چقدر خوبه من پول دیه ندارم بدم وگرنه تا این لحظه هشتاد و هفت نفر رو کشته بودم,ANGRY,0
7424,دیگه واسهچی میگن,SURPRISE,5
1281,لتونی دچار بدترین سیل چند دهه اخیر شد بیشتر بخوانید,FEAR,1
7226,مرسیدوست قدیمی فعلا دارم با ترس ولرزتوییتمیکنم دیشب زلزله اومده من الان فهمیدم,FEAR,1
3726,خودمونیم حالا بگه نگه چه سودی چه فایدهایی تو خوب بودنش شکی نیست ، مردم حال حاضر ما بلندبشو نیستند مگر مثل عراقیها سوپربدبخت شیم ، همه همدلشون خوش کردن به آمریکا اسرائیل که جنگ کنه با اینا یه فرجی کونگشادی بشه,SAD,4
6099,تو آن آزار شیرینی و دلخواه است تکرارت و من هر بار از هر بار بیشتر دوستت دارم,HAPPY,2
7307,شما وقتی ناراحت و عصبیمیشینمیرین استخر ، پارک ، سینما و منم پامیشیمخونهرو جارو میزنم زیر مبلارولتهمیکشمگردگیریمیکنمالانمکفری بودم سرامیکایکف خونه برق افتاد بالاخره ننه میجوربارم آورده همیشه حمال باشم,ANGRY,0
3697,برای اینکه جوری شست و شوی مغزی دادین که خیلیها فکر میکننپردهبکارت وجود داره جمهوری _ اسلامی _ انتخاب _ من _ نیست FreeProtestersInIran,ANGRY,0
3243,کیررررمتو صداسیمایدروغگو مهسا _ امینی,ANGRY,0
46,نسبت به قیمت و ادکلنهای مختلفی که گرفتم بهتر است,HAPPY,2
7791,نمیخورییییی ؟ چطور میتونی گوشت نخوری رضا,SURPRISE,5
7854,تاکورشود چشم حسودان ، البته بدجوری از اینهمه همبستگی مردم _ ایران میسوزیدنوش جان,ANGRY,0
8325,میترسم گاو اون دنیا یقهمونوبگیره,FEAR,1
2364,تازهگرفتم و کاملا راضیام از بهترینهاست,HAPPY,2
6721,تو بیکاری بیکار شدیم,SAD,4
6905,چه ترسناک,FEAR,1
8215,چرا واقعا,SURPRISE,5
7363,چطورممکنه,SURPRISE,5
867,خیلی قشنگن و جالب من خیلیدوستشوندااارم,HAPPY,2
7056,منو منشنکردی کامنتدادی حالا نادانکیه ؟,ANGRY,0
3309,خدانکنه دوست عزیز بخدا منم از این نازکردنامیترسم,FEAR,1
2856,عالیییییه من تا خریدم هدیه دادم,HAPPY,2
4016,تا این مفسدفیالارض به سزایاعمالشنرسه و هزار تومن جریمه نشه من آروم نمیگیریم سعید _ طوسی,ANGRY,0
3460,گاز هست ولی فقط اشکآورش مهسا _ امینی انقلاب _ قانون _ اساسی نه _ به _ جمهوری _ اسلامی,SAD,4
3298,فک کنم خدا منو خیلی دوست داره که همچین ادمی وارد زندگیم کرده,HAPPY,2
3486,اخه من الان چرا باید کرونا بگیرم مرگ بر چین و ماچین,SAD,4
7236,یه سال کوچیکتر از خواهر من ، قشنگترسناکه ، اصلا چرا بچه بزرگ داشته تو اون سنذ,FEAR,1
3123,جنس حصیر بد است و خوردههای حصیر میریزد,ANGRY,0
7681,خر خودتی,ANGRY,0
2753,همهی عیبهایت را دوست دارم جز نبودنت,SAD,4
4894,هیمیخوامیچیبگم هی میگم ولش کن اعصاب خودتوخورد نکن ، هی دوباره میام فحش بدم بلکه خالی شم میگم بیخود به خاطر همچین آدم بیارزشی پا رویتصمیمتنذارفقط بگم زمین گرده آقای زاکانی ، زمین گرده ، نمیدونستی بدون,ANGRY,0
5288,یه جوش زده بین دو تا ابروم اندازهیه کتلت ، از اول هفته قبل بود ، ولی خب از چهارشنبهشسرعت رشدش ترسناک شده امیدوارم زودتر این بازی رو تمومکنه,SAD,4
6195,جزومودادم دساین پسره حالا میبینم یه خط درمیون فحش نوشتم اون جلسه افرین,SAD,4
3836,بیاینی کتاب خوب و قشنگ و بهمون معرفی کنیناینجوریقشنگتره تا شوآفکتاباتون حالای کتاب که ارزشخوندنداره ؟,HATE,3
5670,هشدار دیدن این عکس ، طاقتمیخواهد چه بلندبالا جوانی در خاک شد نمیگوییم بیگناه بود ، اما هم پشیمان بود ، هم در زندان رفتارش عالی بود و هماینکه هنگام وقوع جرم ، کودک بود میدانم ، نمیفهمید کاش میفهمیدید آن قدر صبر میکنیمکه بفهمید ، میجنگیم تا بفهمید کودک _ اعدام _ نشود,SAD,4
847,جمعه رو دوست نداریم چون تنهاییمونرو خیلی محکم میکوبونهتو صورتمون,ANGRY,0
4352,روباهی که سرش درون یکدبه پلاستیکی رها شده در طبیعت گیر کرده بود توسط کوهنوردان نجات پیدا کرد رها شدن زباله در طبیعت ایران ، تبدیل به یک بحران جدی شده است نه مردم رعایت میکنند و نهمسئولانچارهای برای دفعزبالههامیاندیشند محیط _ زیست حیات _ وحش,SAD,4
2995,نور خیلی خوبی داره و درعینحال مصرف پایینی داره,HAPPY,2
886,امشب قرار تهران زلزلهبشه ، در خانهنمانید و به همه اطلاع دهید,FEAR,1
3022,صبح جمعه ساعت صبح نرفتی امتحان بدی عاشقی یادت بره,SAD,4
5275,آدمهای همیشه شاد همون قدر ترسناکاند که آدمهای همیشه غمگین,FEAR,1
3246,من چند تا سایت رو چک کردم هیچ زلزلهای ثبت نشده چی بود اون جدی ؟,FEAR,1
3886,امروز دوشنبه مرداد ، کارگران نیشکر هفت تپه در پنجاه و هفتمین روز از اعتصابشان با تجمع در مقابل فرمانداری شهر شوش خو,SAD,4
7594,کتک کاری با خواهربرادر چیز عجیبیه ؟,SURPRISE,5
5694,یاد همین بچهها خانوادهها زندگی در کنار خرابهها خندههاوخبرحمله شیمیایی تروریستها دیدن تصاویر کودکان حلب در بیمارستان این شهر من رو برد به یکماه پیش و خاطرات سفرم به سوریه از نزدیک کسی یا جایی رو ببینی شناخت و دلبستگیهاتفرق میکنه اینجا حلب یک روز عادی پس از آزادی,SAD,4
749,فرهاد ظریف با ظرافت خاصی کرد تو کونجمهوری اسلامی مهسا _ امینی,ANGRY,0
857,هر تووییت من تالایکمیخوره ، از این دوستان بابت وجدان کاری بالا تشکرمیکنم,HAPPY,2
5530,بیایید به کار و تلاش و دانش اعتبار بدهیم چیزهایی که این سرمربی در تمام سالهای حضور در ایران از آنها برای پیشرفت و موفقیت و افتخار استفاده کرده معجره خود اوست فراتر از ستارههایی که رفتندوآمدند آقای برانکوایوانکوویچ,HAPPY,2
1877,سلام به نظرم گران است و دو زار هم نمیارزد,ANGRY,0
7922,مملکت نداریم که سرزمین وحشته,FEAR,1
7078,منم روز اول که اعتراضها آروم بود رفتم بعدش که درگیری شروع شد ترسیدم حقیقتا وحشتناک بود کاش جرات داشتیم تا آخر بایستیم,FEAR,1
1303,تازه عروسها پیشنهادمیکنمبخریدش,HAPPY,2
118,راضیم ، محصول خوبیه ، قیمتشم بسیار مناسبه,HAPPY,2
6801,واییی منم از آمپول میترسم اصلا واسه همین سعی میکنم مریض نشم,FEAR,1
5843,عجب رویی دارید شماها مردم رو به نکبت و مذلتانداختید ، بازم دست از دروغبرنمیدارید تاریخ از شما بعنوانحقیرترین موجودات یادمیکنه مسیح سواد رسانهای نداره ؟ شما انقلابیون متحجر دارید,ANGRY,0
2046,این دنیارو هر چیازشبخایمیده همون لحظهبرعکسش,ANGRY,0
3433,صد سال به این سالها هرروزتان نوروز ، نوروزتان پیروز,HAPPY,2
58,کاملا بی استفاده اندازهی خیلی کوچک,ANGRY,0
252,او یک فرشته بود اریامهر روحتشاد مهسا _ امینی,SAD,4
2847,هجرت میکشدم ، این چه وصالی بود ؟,SAD,4
3916,به احتمال زیاد کرونا نیست ولی مراجعه حضوریبرید بهتره برای معاینه ، ولی بیمارستانسانترنرید ، یه مطب خصوصی خلوتبرید که نگیرید خدایی نکرده,SAD,4
2931,من این دستگاه رو گرفتم اصلا به درد نمیخوره,SAD,4
8047,چون ب شدت از این تیپ درسها بدم میاد,HATE,3
2131,و در آخر هر نشدنی حتما لایقش نبودم که نشده,SAD,4
7731,سنگیناش با پسره متنفرم ازای رسم و رسوما,HATE,3
2055,با دست خودم پول خودمو ریختم بیرون,ANGRY,0
6007,شهید عبدالرسول زرین تک تیراندازی که در دوران دفاع مقدس با شلیک موفق ، صیاد خمینی نام گرفت روحش شاد ، یادش گرامی شهدا _ گمنام شهدا,SAD,4
3171,دانشگاه ساخت پهلوی vs دانشگاه ساخت ج ا چی بودیم ، چی شدیم مهسا _ امینی,ANGRY,0
1515,ایرانخودرو امروز فقط از طریق عرضه توی بورس کالا میلیارد تومن درآمد داشت,ANGRY,0
1349,از بیرون گرفتیم و بعد از ماه استفاده هنوز عالیه,HAPPY,2
8112,شما هم معلمهای اول و دومدبستانتونمیگفتن ما تو خونههاتون دوربین داریم ؟ کار رو انجامبدیدمیبینیم ؟ منکه تا یه مدت از ترس دیده شدن جرات توالت رفتنم نداشتم,FEAR,1
4343,به گرانی شدید دنت از به تومن اعتراض دارم دیگه خوشیهای ساده زندگی م هم داره حذف میشه,SAD,4
4284,این اولین رشته _ توییتمنه وخداکنه آخریش باشه میخوام توضیح بدم چرا موضوع افزایش درصدی عوارض _ خروج _ از _ کشور اینقدر اعصابمرو به هم ریخت ، و میخوامکه بخونیدش ؛ خیلی طولانی نیست,ANGRY,0
985,عطر خاطرهانگیز ، برای دوستم کادو خریدم و راضی بود,HAPPY,2
1192,شعار مردم در خیابانهای زاهدان این همه سال جنایت مرگ بر این ولایت,ANGRY,0
7051,متاسفانه من دیدم که وکیلها اگه بخوان بد و نامرد باشن میتونن چقدر ترسناک باشن تمام راهها و بیراهههای قانون و هم بلدن,FEAR,1
1284,بعضی وقتا ، تو دلتنگ خاطرههامیشی نهآدما,SAD,4
3149,بستهبندی اصلا قشنگ نیست کیفیت دوخت ندارد,ANGRY,0
1037,از خوندن این کتاب خیلی لذت بردم,HAPPY,2
1219,دومین دارنده بیشترین گاز دنیا ؟ آره ولی گاز رو قطع کردن مکالمه من و دوستم که نروژی هست,SAD,4
4774,بارها سخنرانی من رویایی دارم مارتین لوتر کینگرو خواندهامو هربار لذت بردم و حیرت از کسی که با تحمل اون مصیبتها و رنجها باز از تغییر دروطنشمیگه ؛ بدون کینه و انتقام,HAPPY,2
1226,لیلا حسینزاده ، دانشجوی سیاسی وضعیت زندانهایجمهوریاسلامی چیزی فراتر از جهنمه مهسا _ امینی,FEAR,1
4748,یعنی ما در یه چیز اجماع داشتیم اونم تیم ملی بود چرا چون تنها چیزی بود که وسط هر بدبختیای دو ساعت به ما حس ملت بودن میداد الان دارم میبینم دوستان از شکست تیم ملی به ارگاسم رسیدن و از سر شب دارن یه سرتوییتمیکنن و ریزریزمیخندنانقدرعصبانیم که حد نداره,ANGRY,0
1419,کاش از کارکنان شرکت نفت و گاز بودم و الان در حال تجمع اعتراضی نه اینجور وسط بیهودگی و بیچارگی,ANGRY,0
6662,خب مثلا باسواد مگه قبل برجام ما نگفتیم که آمریکا غیر قابلاعتماده,SURPRISE,5
2786,کرونا هم هوشمند شده در تاریخهای مشخص در مواقع مورد نیاز حکومتها اوج میگیره,ANGRY,0
8013,ب خاطر علاقتونباید شاباشبدیم عجبا,SURPRISE,5
1316,به نسبتاندازشنورشخوبهباطریش هم زودشارژ میشه,HAPPY,2
6910,ممنونم خیلی,HAPPY,2
6581,معلم انشا میگفتخط مهمه و سه صفحه انشای من میگرفتبخدانمایشنامهمینوشتم,SAD,4
6027,گرافیک و گیم پلی حیرتانگیزی داره که لذت بازی رو چند برابر میکنه,HAPPY,2
5386,از این وضعیت متنفرم,HATE,3
4763,از قدیم گفتن چوب وکهبرداریگربهدزدهفرار میکنه از تکرار تاریخ اینبار به ضرر ج اسهالی ، اسهال شده,HATE,3
6242,نمیخوام اون حسرت نگفتن اون حس تو بزرگسالی اذیتمکنه فکر کنم باید تا آخرین لحظهوایسم متنفرم که این حس بچگانهرو دوباره دارم بعد از اون تجربههای مختلف هیچ وقت فکر نمیکردم همچینحسی ذهنمو مشغول کنه عجیبه همین,HATE,3
1209,عالیهموهام خیلی نرمشده و اصلا شوره نداد,HAPPY,2
314,در خریدششک نکنید بسیار عالی خوشبو,HAPPY,2
5934,جیبی المارک خوبیهعجب گلی خوردن,SURPRISE,5
7108,عجب بوقیه,SURPRISE,5
6166,باز هم جنایت قتل رژیم ج ابنداند با این کاراها فقط خشم ملت رو بیشتر میکنیدروزی که رژیم سرنگون بشه با این کارها هیچ راه فراری برای خودتان باقینمیذاریدبترسید از خشم ملت SaveSoheil,ANGRY,0
2234,چند نفر دیگه رو باید اعدامکنن تا همه به خودشون بیان ؟ مهسا _ امینی محمدمهدی _ کرمی محمد _ حسینی,ANGRY,0
709,عالیه خیلی خوبه کاش فیلمبرداری هم میکرد,HAPPY,2
7725,متنفرم از ظرف شستن مخصوصا قابلمه و ماهی تابه,HATE,3
2037,شامپو مناسب میباشد و من پیشنهاد میکنم,HAPPY,2
8070,چرممشهدمگه اونجا شعبه نداره ؟,SURPRISE,5
5440,سه تا چیز هست در مورد رفتار با حیووناکه عصبیممیکنه ؛ اولاینکهمیپرسننژادشچیه ؟ دوماینکه لباستنشونمیکنن مخصوصا زنگوله به گردن گربه سوماینکهتربیتشونمیکنن و در موقعیتهای دشوار قرارشونمیدن مثل گذاشتن غذا جلوشون و گفتناینکه نخور برای گرفتن فیلم اینستاگرام,ANGRY,0
3565,من تازهاینو برای خانوممگرفتم فعلا که راضیه,HAPPY,2
6608,ترسی نداره که,SURPRISE,5
5555,من خوب بودم تا این شهر با خشکسالیش بدم کرد,SAD,4
6259,نهمثهاینکه سیامند تا صبح میخادرکورد بزنه لب ملت ایران رو خندون D آیهربژیسیامند,HAPPY,2
5449,من نمیدونممنتظر چیم یا کیم ولی الان منتظرم و اعصابمخورد شد,ANGRY,0
77,برگر همهلذتش به گاز آخرشه ، آشغال نباشید و آخرشرو نخوایید,ANGRY,0
6906,اعصابم خرد شد,ANGRY,0
2716,چقدر سخت وصل میشه شما با چی میاید ؟,ANGRY,0
2200,اینجا زلزله شد از ترس تمام جونمدرد میکنه,FEAR,1
