,text,label_name,label
475,خیلی جالب میشه هواپیما بشینهمنتظریعمام پیادهبشه یهوآقا بیاد بیرون غافلگیر بشی,SURPRISE,5
476,همیشه از این جملهی زمان همهچیوحلمیکنه بدممیومد وقتیی چیزوهی میخوای و نمیشه و یا یه موضوعاذیتتمیکنه ، انقدراونو برا خودت و دیگران تکرار میکنی تا خسته بشیو بیخیالششی حسی که تو همین گذر زمان داری تا با خودت کنار بیای و اون موضوع رو بفرستی تهذهنت ، واقعا تعریف نشده است کما,HATE,3
477,شگفتانگیزانمثاینکه کیفیت خوبش اومده ما که خیلی هیجان داریم از دیدنش,HAPPY,2
478,من آدم خشنی نیستم ، از اینام که مخالفت خشونت و اینام ولی واقعا دلم میخواد دهن بعضیرو جرررر بدم بس که حرفمفتمیزنن,ANGRY,0
479,پدربزرگ من و نفر از همراهانش رو سال بعد از سه ماه بازداشت در زندانداران تیرباران کردند و به خانوادههاگفتند در حین فرار کشته شدند خودکشی سینا _ قنبری,SAD,4
480,تو وقتی هشتماهه بدون روسریمیگردی و کسی کاری به کارت نداره دیگه چرا وقتی اسممیدونهازادیومیاری خندهات میگیره این حرفت یعنی یا تو اسکولیکه میخندی یا مردمواسکولکردی که میخندی,ANGRY,0
481,آقا من الآن یه خبر خوب دیدم ؛ فدراسیون فوتبال یه قرارداد ساله بابرند ایرانی هاکوپیان منعقد کرده و از این به بعدهاکوپیانتولیدکنندهی لباس تیمهای ملی ایران درهمهیردهها در مراسمه ، احسنت و بیشباد,HAPPY,2
482,در آرامگاه تو که راز دوستی بود من در انتظار خشم تو هستم اما اکنون میدانم که این قلب از انتظار بسیار خسته است انتظار عشقی که همیشه درجستوجویشبودهام آب دریای من جاودانه در من مرگ از آمدن خود خبر داد یک روز صبح ، همانگونهکه میدانستم,SAD,4
483,تولدتمبااارکبهترینابرات اتفاق بیافتد پر شادیوپول و عشق و حال باشه زندگیت,HAPPY,2
484,خوشم میاد ازاون آدم سیگاری با شعوریکه میشینه تو ماشین و ازممیپرسهمیتونمتو ماشینت سیگار بکشم یا نه ؟ یعنی احسنت به این همه شعور و فهمیدگیکاش همه مثل تو بودن,HAPPY,2
485,توی سایت که بودم و GGJ جریان داشت ، بچههای عزیز تیم هم بودن به خاطراینکه خیلی درگیر بازیشون بودن ، نتونستم باهاشون عکس بگیرم و خب همیشه براشون آرزوی موفقیتمیکنمواینکه بیصبرانه منتظر تستTaleofBistun و یه عکسیادگاریباهاشون هستم,HAPPY,2
486,نخستین تصویر که در نخستین بازی جام _ جهانی از دست برادران سانسورچی در رفت ، رقص دو مرد سبیلکلفت طرفدار عربستان سعودی بود این حجم هراس از نمایش هرگونه مظاهر شادمانی در صداوسیمای جمهوری اسلامی رقتانگیز و حال بههم زن و کثیف است جام _ جهانی _ روسیه,HATE,3
487,یه مریضی لاعلاج دارم غمنبودنت ، میگن تا وقتی زندهام خوب نمیشمکاش زودتر بیامپیشت که بهتر شم,SAD,4
488,محمد توسط اسلام و قرآن تمام تمدن ، صنعت ، فرهنگ و هنر رو از سرزمین ما به بهانهی رهایی و اهدای دینی کامل ربود و بجای تفکر بشر دوستانه ، دینی منزجر و شهوانی رو به جامعهی ما القا داد,HATE,3
489,گفتم به رخت یک دو غزل ساختهام بر زلف سیه چشم عجب دوخته امگر بامن عاشق دمی پرواز کنی شمعی به رخ ماه تو افروختهام,HAPPY,2
490,فرشته _ حسینی ستاره این روزهای سینمای ایران ، در جشنواره _ فیلم _ فجر هم حضور دارد سیدرضامحمدی شاعر است و مقام نخست جشنواره شعرفجر را بهدستآورد این دو هنرمند و شاعر اصالتا اهل افغانستان هستند موفقیت هر دو هموطن افغانستانی در فضای سینما و ادبیات ایران خوشایند است بیش باد,HAPPY,2
491,اخهبیشرفایهبیناموسی ملیارد کلاهبرداری کرده نون مردم دزیده فرار کرده بعد گیر دادن به موی سرناموستوناخهخاکبرسربیناموستونکنم کچهارخالمو شده بازار گرمیتون,ANGRY,0
492,خدا را شکر کنید که هست چی هست ؟ آسایش ، رفاه ، پول ، امکانات درمانی ، امکانات آموزشی ، شغل ، مسکن و پس چرا ما مردم از اینها بیبهره هستیم ؟ کی با شما بود ؟ منظورم سفره انقلاب بود که به برکت آن در خانهمسئولان نظام همه چیز هست ، گور بابای شما ملت خد,ANGRY,0
493,paydarکامنتی بسیار منزجرکننده زیر عکسایدونفرهاینستا,HATE,3
494,در مجموع خرید این محصول رو پیشنهاد نمیکنم و فکر نمیکنم به هیچ وجه بشه اونروادوپرفیوم خطاب کرد ؛ مخصوصا به خاطر پخش بو و ماندگاری بسیار پایین دیروز که به دستم رسید یک مقدار خورد تو ذوقم اما بعدا از رایحش خوشم اومد ولی ممکن نیست حتی توی خرید ویژه هم دیگه پولی بابت این کار کم کیفیت بدم,SAD,4
495,ینیریدم تو نماد آموزش عالی کشور نفر آدم ساعت باید بشینن تو دمای درجه بدون اکسیژن امتحان بدن,ANGRY,0
496,آقا چراکیروش گفت پرسپولیس با پرواز فرست کلاس رفت ژاپن ، ولی نگفت که واسه سوپر جام استقلالیها با پرواز فرست کلاس فرار کردن رفتن ترکیه,SURPRISE,5
497,وسط این همه مشکلگیر دادنتون به ظاهر مردم چیه دیگه بخدا آدمشاخ درمیاره,SURPRISE,5
498,نامهای بدون نقطه در زمان قاجار نامهای که مرحوم میرزا محمد الویری به مرحوم احمدخان سیفالممالک نوشته و شروع تا پایان نامه از حروف بی نقطه الفبا استفاده کرده که در نوع خودش از شاهکارهای ادب زبان پارسی است,HAPPY,2
499,زینب _ سکانوند دختر کردی بود که در بچگی ازدواجش دادن مدتها مورد خشونت خانگی شوهرش قرار داشت از بیپناهی دست به همسرکشی زد مدتها در زندان موند تا سالش بشه و چند روز پیش رفت پای چوبهدار زنان _ را _ بشنوید,SAD,4
500,بعضی موفقیتها به قدری شیرینهستن که میارزن آدم واسه به دست آوردن اونا تلخی هزار شکسترو بچشه,HAPPY,2
501,به سختی به سختی به سختی فقط زندهایم ، زندگی شامل تفریح ، سینما ، نمایش ، شادی ، سفر و فعلا دستنیافتنیشده,SAD,4
502,یک کودک ایذهای بعد از یک هفته گرسنگی خودکشی کرده همشدلتممیخواد در این خصوص یه چیزی بگی ، ولی اصلا نمیدونی باید چی بگی یک غم و درد عجیب و سنگینی داره ای وای,SAD,4
503,یارومعتقده اگر شما زیاد آرایش کنی و بهت تجاوز بشه مقصر شمایی ، بعد اسماکانتشرو گذاشته انسانمآرزوست ؛ یعنی شما این اعتقاد و اسمرو بخونی تازه متوجه میشین تعریف آدمها از واژهای مثل انسان هم چقدر با هم فرق داره,SURPRISE,5
504,هدیوخانوادهاش درجریان بیماریخواهرمرحوماش خیلیزجرکشیدند همان موقعها بهاودرلفافهگفتم که به نظرمیرسد ازدستپزشکان کارزیادی برنمیآید اما برای نجات جان بیمارشان خیلی تلاش وهزینهکردند هدی درتحریریه روزهای بسیارسختی داشت خدارحمتاش کند انشاللهروحش شاد باشد,SAD,4
505,استنباطش از اون اشاره نکردنهااینه که خود روانکاوش ترس از مرگی داشته که این مراجع در اون بیدار میکرده بنابراین بیشترین احتیاط رو در سمت و سو دادن مسیر جلسات به کار میبرده و میگه بعد از این تجربه فهمیدم برای موفقیت در مواجهه با بیمارانم باید اول خودم از اون ترس عبور کنم,FEAR,1
506,اینا خودشونهمتنشونمیخاره و دامن میزنن به این خشم دانشجوها,ANGRY,0
507,این هم برای صدا و سیمای حقه باز اسلامی که میخوادنشون بده همه جا گل و بلبله و مردم شاد مگر شما بیشرفها اجازه شادی به مردم میدید ؟,ANGRY,0
508,امشب خونهیهپفیوز دعوت بودیم چراپفیوز ؟ چون از صبح تا شب تو مجازی پیامهای سیاسی میفرسته و مرگ بر جمهوری اسلامی میگه اما امروز تو راهپیمایی شرکت کرده بهش میگم چرا شرکتکردی میگه تا با دوتومنوامم موافقتکنن خواستم بگم بدبختی ما اینه امثال تویپفیوزجزئی از مخالفین حکومت هستن,ANGRY,0
509,الوبگوازادی واکنش پاسدار رنگولعاب شده نظام ولایت موسوم به سلبریتیلیلا اوتادی به مردم و کاربرانی که به او و فعالیتهای تبلیغیش در خدمت نظام ولایت فقیه اعتراض کردهاند نفرت را مردم ایران به نظام کثیفتونبزودی نشون خواهند داد دور نیست شماها نیز مانند خائنان جنگ جهانی دوم,HATE,3
510,لابلای چالش عکسهای ساله اینم چالش عکس یک نسل روحتشاد که خاطرات کودکی شادی برامونساختی حسین _ محب _ اهری,SAD,4
511,تیم فوتسال زنان ایران با شایستگی قهرمان آسیا شد درود بر شیرزنان ایرانی پاینده ایران,HAPPY,2
512,روز جهانی حقوق بشرو بهم تبریک میگید و گرامی میدارید ؟ دقیقا کدوم حقوق ؟ کدوم حق انتخاب ؟ بعضیاتون انگار اصلا تو ایران زندگی نمیکنید,SURPRISE,5
513,یه وحشی رو دختر مردم تو اصفهان اسید ریخته حالا قرار شده پولدیهدخترارو از محلبیتالمالی که امثال من با پول مالیات سرمایهشو تامین میکنیم پرداختشه چرا من و امثال من باید تاوان غلطکاری چندتا عقبافتادهرو بدیم ؟,ANGRY,0
514,تجریش _ مجتمع تجاری ارگ آهنگ عشق و مهربانی پنج جوان نوازنده که برای نان مینوازند اما مرام و شرف دارند درود بر غیرت و شرف آنها روی تابلوی آنها نوشته کسانی که نیاز مالی دارند میتوانند از این پول برداشت کنند مهربانی هست IranRegimeChange,HAPPY,2
515,امشب تولد مامانمه به قول حاجی عمرم دراز شد با مادرت عشقن هر دو تا زنده باشی مادرم و عجب شبی بوده تا الان,HAPPY,2
516,فاطمه س و ابوهاو بعلهاو بنیها یعنی فاطمه س ؛ پدر فاطمه س ؛ همسر فاطمه س و پسران فاطمه س ؛ یعنی فاطمه محور است و اساس هستی و بهانه خلقت درود خدا بر تو بانوی آب و آینه و آفتاب,HAPPY,2
517,نتیجهی یه تحقیق توسط دانشگاه ادینبورگ این شده که نقاشیهای حیوانات وحشی تو غارها دردورهیپارینهسنگی بازتاب صور فلکیه نه خود حیوون یعنی یه چیزی حدود هزارسال پیش من میخوابم,SURPRISE,5
518,باورشسخته ولی دیشب سکته کردم و خدا خواسکه برگردم الان زندگی قشنگتر شده,HAPPY,2
519,من از گرسنگی نمیمیرم ، از شرمندگی پدری که بچهاش شبها گرسنهمیخوابنو فرداشنون خالیهمنمیتوننببرن مدرسه زنگ تفریح بابوی ساندویچسالادالویههمکلاسیشگازبزنه ، میمیرم,SAD,4
520,منو یاد این شعر سایه انداخت که میگهبیزارم از بازار این بیهیچدردان,HATE,3
521,یعنی هوش مسئولانجمهوری اسلامی در همین قدره,SURPRISE,5
522,مسئولان نباید درحل مشکلات اقتصادی تعلل کنند همتی رییس کل بانک مرکزی گفت عظمت راهپیمایی امروز در چهلمین سال انقلاب شکست قطعی دولت ترامپ را رقم زد و مردم نشان دادند در سختترین شرایط درستترین تصمیم را میگیرند این حضور پیام دیگری هم داشت ، که ما مردم انقلاب مان را دوست داریم,HAPPY,2
523,ساعت صبح روی شاریو در حال سگلرز زدن ، دستیارمیه لقمهداد دستم بدوناینکه بپرسم چیه گاز زدم و بهبه میرزا قاسمی داغ آیچسبید,HAPPY,2
524,چجوریمیشهآدمخوشحالوخندون باشه بعد یه دفعه غمگین بشه ؟ فکنم دچار نوع خاصی از خود درگیری شدم,SAD,4
525,آفرین به غیرت همهی بازیکنای تیم پرسپولیس غیرت کام _ بک,HAPPY,2
526,من این رو داخل شگفتانگیز خریداری کردم به شدت عمر باتری خوبی داره ، دارای ویبره هست که وقتی گوشیزنگ میخوره این همویبرهمیخورهکه میشه متوجه شد کیفیت صدای خیلی خوبی دارد در کل لا قیمتی که شگفت د ارزش خرید خیلی خوبی دارد,HAPPY,2
527,یادش گرامی و روحش شاد,SAD,4
528,اقاییک امروز صبتوو اتوبان امام علی ب خاطر دوتادخترکمسافرم بودن هیلاییمیکشیدیبعدش اومدی شاخ وشونهکشیدی شانس اوردی جلو اونا بهت هیچی نگفتم والا بهتنشونمیدادم جنوب شهر کجاس و مادرتکدوم خونس,ANGRY,0
529,لعنت به شهری که تو رو کم داشت,SAD,4
530,تر ضمن به تو نباید توضیح بدم چرا غلط املایی دارم پس فکر نکن اتوگرفتیتووورک شما سر تا پا اتو هستین نمیخواد از یکی دیگه اتو بگیرین,ANGRY,0
531,مادرم سازندهترین انسانی ست که من تا حالا دیدم اون دنیای منو ساخت و زندگی منو رنگ شادی و موفقیتبخشید مادرم همیشه یاور من بودهوهستونظراتوحرفهای سازندهاش مسیر زندگی منو هموارتر کرد سنگصبورممادرمه همهکسممادرمه خدا همهمادرارو حفظ کنه آمین,HAPPY,2
532,وقتی داد میزدیم اصلاحات دغدغهاش مردم نیستند و چیزی که برایشان معنی ندارد اصلاح ساختار خشونت نظام است یعنی این,ANGRY,0
533,تلخترین گفتگوی زندگیموداشتم لعنت به زندگی,SAD,4
534,شعارهایی که کارگران ایرانی امروز در تجمعهای اعتراضی خود به مناسبت روز _ کارگر سر دادند کارگر بازداشتی آزاد باید گردد درود بر کارگر ، مرگ بر ستمگر نان ، مسکن ، آزادی ، حق مسلم ماست حقوقهای نجومی ، فلاکت عمومی کارگر کارگر اتحاد اتحاد,SAD,4
535,کیف بسیار خوبیه دوخت و طرحش عالی ارزش خرید در شگفتانگیز رو دارهما تا خریدیم,HAPPY,2
536,نمیدونم به خاطر ترس بود یا شرمی که از سالها تربیتخونواده و مدرسه تو وجودم رشد کرده دست از گمان بردار دخترک عاشق رنگ و موسیقی و رقص,FEAR,1
537,کاش تو این دانشکدههای پزشکی چندتا درس مثل آشنایی با تکنولوژی ، اصول کسب و کار ، شعور رفتار با آدمارو برای پزشکا البته نه همه میزاشتن تایکیشوناینجورینرهرو اعصابم,ANGRY,0
538,خواستم از همین تریبون عرض کنم بوی لجنو تعفن عمو مسعود و سایر کارکنان و تحلیل گران بی _ بی _ سی فارسی بدجور در اومده ، همین مسیر رو ادامه بدین تا بیشتر و بیشتر منفوربشین مسعودبهنود حسین _ درخشان سیاوش _ اردلان فرشته _ قاضی محمودفرجامی,HATE,3
539,من که گرخیدم خدا رحم کنه,FEAR,1
540,انصافا چقدر فک کردی اینونوشتیخخخ ولی احسنت جالب بود ، FATF,HAPPY,2
541,این منم امروز ، کاج در خیابان انقلاب دومین باره میرم رو سکو بازم ترس دارم اما از بیتفاوتی بیشتر میترسم استرس گرفتم وقتی پلیس رو دیدم چون مطمین نبودم از مردم Todayanother GirlsOfRevolutionStreetwavingher hijab Shewrote eventhoughImstressedbutIwontgiveup,FEAR,1
542,آقااااا دوست دورانمهدددددکودکمممم زنگ زد بهم تبریک گفت دوراااان مهد کودک یعنی حداقل ساله هیچ خبری از هم نداریم وپشماااااااااامچجوریپیدامکرد باورمنمیشهانقدرذوق کردمااااا,SURPRISE,5
543,چهل سال پیش شاه ما انگلیسی مصاحبهمیکرد و امروز مسئولان آمریکا فارسیتوییتمیکنند این نشاندهنده چهل _ سال _ شکست نیست بلکه این یعنی چهل _ سال _ اقتدار چهل _ سال _ پیشرفت چهل _ سالگی _ انقلاب,HAPPY,2
544,قبل ازشروع نشست خبری شفردرپایان بازی استقلال مقابل آبیهای خوزستان مدیر رسانهای استقلال میکروفون شبکه خبر را از روی میز برداشت زرندی دلیل این کار را اعلام نام استقلال بدون درج نام ایران در قرعهکشی لیگ قهرمانان آسیا بیان کرد شگفتزده شدم از اینهمه شجاعت,SURPRISE,5
545,سلام صبحزیباتونبخیر و شادی لبخند بزن به روزگاری که از نو شروع شده ، صبح یادآور زیباییهاست یادآور زندگی نو ، شروعی نو ، نگاهی نو و امیدی نو ردپای خدا در زندگیست,HAPPY,2
546,شما اعترافهای تصویری صدا و سیما رو مسخرهمیکنی اون موقع یه فایل صوتی گذاشتی که من از کجا تشخیص بدمواقعیه ؟؟؟؟؟؟؟,SURPRISE,5
547,احمدینژاد یه بار گفت گوجهرو بیاید از سر کوچه ما بخرید اونم تازه به خبرنگار گفت خشتکشو به کلهاش کشیدن این بی شرف بیوجود به یه مستضعف از همه جا ناامید که بهش پناه آورده با اون خنده وقیحانهاش میگه تهران نمیخادبیایهمینجاتوبجستانزنتوبمال پفیوز,ANGRY,0
548,چند وقته کم پیدایی رو اعصابم بودید ، حوصلهتونرو نداشتم,ANGRY,0
549,یهتایمیهمرو باتوییتایمیخوام بمیرم و کاش زنده نبودم ولی این روزارونمیدیدمگاییده بود ، حالا نوشته از توییتاییکه ترحمبرانگیزهبیزارم عجب وضع کسشری,HATE,3
550,دیروز خیلی تو ترجمیار خوشگذشت صبح یه جلسه سنگین که با پیروزی پشت سر گذاشتم و بعدشم فیلمبرداری که کلی پشتصحنهاش از خندهترکیدیم حالا داستان اون پیروزی و فیلمبرداری چیه خدمتتون عرض خواهم کرد,HAPPY,2
551,وااایییخدااا تو خیلیخوبی شفا نگیریالهی ک باعث خنده ملتمیشی حاج آقا یا حاج خانمسایبریمنگول ، خیلیییییماهییی ، تافتبزنهمینجوریبمونی,HAPPY,2
552,قسمت ترسناک داستان اینه که ج ا در تاریخ ایران تا ابد ثبت خواهد شد به اسم تاریکترین حکومت ایران دیکتاتورترین رهبر ایران و بیغیرتترین مردم دنیا DownWithKhamenei,HATE,3
553,به معجزه فوتبال ایمان بیارید و به تیمی که اینطوریمیجنگه تعظیم کنید صحنهای که امید ابراهیمی رفت برای توپ گویای روحیه تیم ما بود درود بهتون,HAPPY,2
554,الان چی شد ؟ نماینده توهین کرده بعد رفته گفته چون بهم گفتند بالا چشمم ابروئه پس وزیر اقتصاد استیضاح ، بعدوزیر میگه خطای کارمند محرز بشه عذرخواهیمیکنیم ؟ جناب علیز از این بخش ماجرا هم لذتمیبرید ؟,SURPRISE,5
555,تا همین دیروز یسریا اینجا و تو روزنامههاورسانههامیگفتن قهرمانی حق ماستو حق ما بودشو فلان و ما هممیخندیدیم بعد الان همونادارناردمیدن که قطر قهرمان شد چون برنامه بلندمدت داشتن و موفقیت اتفاقی نیست حالا درسته گفتن ما مردم فراموشکاری هستیم ولی دیگه نه تا این حد که جاکش,ANGRY,0
556,این آهنگ مسلخ باعث شد که یک بار دیگه بگیم درود به شرفت آقای چاوشی,HAPPY,2
557,حرومزادهایی که تو کانالهای تلگرامی قیمت ارز رو دقیقهای دارنمیارن پایین از اون طرف میگن ماخریداریمنمیدونمچی باید بهشون گفت اگه خدایی باشه باید نسلایناروبگاد این یهجو روانیه برا سر کیسه کردن ملت طرف زنگزدهمیگهدلارامو فروختممیگی خوب فروختم ؟ معلمم هست جوابشوچی بدم,ANGRY,0
558,وقتی یه مرد غم داره یعنی یه کوه درد داره,SAD,4
559,ما _ رنگین _ کمانیها از ترس از دست دادن دوستان قدیمی و یه دنیا خاطره ، از ترس انگشتنما شدن و از ترس جهل شما پارانویدها فقط بازیگران بهتری نسبت به سایرین هستیم ما هیولا نیستیم انسانیم و انتظاری جز انسانیت نداریم انسانم _ آرزوست,FEAR,1
560,یک مشکلی که در مورد کردستان به طور کل هست هرکیخواست در موردش اظهارنظر کنه تنها متوسل میشه به روایتهای حکومتی ، یعنی فکر نکنید ترکیه هم فرق داشته باشهها بپرسی اصلاحرفایدمیرتاشرو گوش دادی ببینیچیمیگه ؟ فورا میگنطرف تروریسته چرا گوش بدم ؟ سرکوبگر همیشه از حقیقت میترسه,FEAR,1
561,احساس وحشتناک ترس و دلهره,FEAR,1
562,اینکه سال دیگه زنده نیستم و تکنولوژی اون زمان و نمیتونمببینم عمیقا منو غمگین میکنه,SAD,4
563,روز _ خبرنگار تبریک و تهنیت ندارد تنها غم دارد و یک دنیا آه من خبرنگار نیستم بلکه یک روزنامه _ نگار هستم این روزها همه اخبار را نگارش میکنند و توزیع ؛ کسی شهامت ندارد واقعیت _ ماجرا را بازگو کند قلم _ بدست _ مزد _ بگیر خبرنگار نیست تنها مزدور است,SAD,4
564,این آهنگ سوزان روشن رو از دیشب بار گوش دادم مخصوصا مواقعی که احساس خستگیمیکنم قشنگ باعث جنبش اعضا و خندهناخودآگاهمیشه,HAPPY,2
565,درود بر مریم رجوی که صدای حقطلبانه خلق ایران است و همواره در این راه باتمامتواناش قیمت داده و این جنبش را به این نقطه رسانده است FreeIranWithMaryamRajavi WarsawSummit FreeIran,HAPPY,2
566,سر شوهرت حججیرفت که روسری تو و کشتزاربانوها نرهقبول ؟ ازدواج مجدد هم کردی ، خیلی هم عالی ، چون بهتر از هرشب صیغه شدن بود ، قبول حق اما سلیطه باز خبر حاملگی از شوهر دوم ت چیه که پستمیذاری ؟,ANGRY,0
567,درود و سلام بر همه هموطنان عزیزی ک امروز در راهپیمایی شرکت کردن و چ اون بزرگوارانیک ب دلایلی نتونستن شرکت کنن خدا پشت وپناه همگی باشه و حلال مشکلات مولا علییارشون و زیارت کربلا قسمتشون,HAPPY,2
568,گاهی اوقات حد تحمل حسین شگفتزدهاممیکنه من اگه باشم ، یه فحش میدم و قطع میکنم,SURPRISE,5
569,گل بارسلونا حالم و جا آورد عجبگلی بوود,HAPPY,2
570,بریم یک سیگاری بکشیم شاید حال داد,HAPPY,2
571,فروش امروز خیلی خوب بود تا این ساعت اگه تا اخرماه اینجوری پیش بره از همینجا به شما قول میدم یه بخشی از درامدم و بدم به امور خیریه بازم نشد میدم خدا یا شکرت,HAPPY,2
572,یه ترم هم باید وقت بزارم بهاینچسترما یاد بدم از اتاق میرن بیرون درو پشتسرشونببندن,ANGRY,0
573,پدر و مادرم هر دو کارمند بودند ، نه تفریح خاصی داشتند ، نه مسافرتی رفتند ، بعد از تمام این سالها تلاش سرمایهشان روی هم الان با احتساب خانهای که توش زندگی میکنند چند صد میلیونتومنیمیشه خبر اختلاسهایچندهزارمیلیاردتومنیرو که میشنومیادهمهیکارمندهایبازنشسته میافتم,SAD,4
574,خیلی خوب بود واقعا ایندیمینشزل شگفتانگیزمیسازهکارهاشرو من کلا از رایانگاسلینگ خوشم نمیاد ولی خیلینظیر بازی کرده بود نقشرو یکی از چیزهایی که باید دقت کرد وزنانسانیه که کارگردان وارد یک داستان علمی میکنه چیزی که فقط حاصل ادبیات میتونهباشه,HAPPY,2
575,واقعا این که پایانبندی انیمیشنها دیگه برام غافلگیرکننده نیست ناراحتممیکنه,SAD,4
576,اینکه اولین فیلم تعاملی هم با بلک میرر شروع شده باعث میشه کل قضیه واقعا ترسناک به نظر بیاد آیمین یارو سهسیزنه داره تمام زوایای هولناک تکنولوژی و انسان رو به ما یادآوری میکنه ، حالا خودش یه چیز جدید کامپیوتری انسانی آورده داده Thisistheend ، mychildern We reallgonnadie,FEAR,1
577,یه پسر عراقی به یه دختر ترک آلمانی تو آلمان تجاوز کرده و کشتتش بعدش فرار کرده رفته عراق ، تو کمتر از هفته پلیس بینالملل رفته اربیل ، دستگیرش کرده و با هواپیما امشب برش گردونده آلمان بعد تو مملکت ما رفتن شکایت کردن که چرا بحث تجاوز به تا دانشآموزو رسانهای کردید,SURPRISE,5
578,روحش شاد و یادش همیشه گرامی,SAD,4
579,جملهی درخور کاری که نوشتهی اخر اسماعیل بخشی کرده پیدا نمیکنم افرین ، درود به شرفت مرد اسماعیل _ بخشی,HAPPY,2
580,جمله وزینآخرمم بگمبرم بخوابمپسرا دلم بهحالخودمونمیسوزه باید عاشق این موجودات ترسناک بشیم ، خداییشحیفه اکثر این احساساتیکه بخوای خرج یه دخترکنیخداییشحیفه صادقانه با _ احترام,SAD,4
581,چقدر شگفتانگیزان خوبه,HAPPY,2
582,خدا پدر و مادرمسئولاندیجی کالارو بیامرزه که جعبه دارو و کمکهای اولیه گذاشتن اینجا آرامبخش معده توش بود خوردم و منتظرم تا اثر کنه بتونم تمرکز کنم,HAPPY,2
583,همزمان با فوت مشکوک شاکی تعرض _ جنسی رئیس کمیسیون اجتماعی ، هفته پس از فحاشی نماینده _ سراوان و افشا سرقت _ علمی او ، درایامی که فیلم رفتارهای خارج از عرف برخی مجلسیها نقل محافل شده ، حجتالاسلام زائری برای گفتناینکه شرمبراین مجلس باد به درخواست برخی نمایندگان ممنوع _ التصویرشد,SAD,4
584,وسط چت شببخیر گفت بهش میگممگهنمیدونی بدم میاد چرامیگی ؟ میگه عزیزم اگهمیدونستممیخوایبرینیتو اعصابم زودتر شببخیرمیگفتمانقد زنگزدم گوشیشو خاموش کرد اگه میخواییدمغز بگایید بلد نیستید در خدمتم,ANGRY,0
585,شیشصب با استرساینکه امروز ساعت امتحان ریاضی دارم و یادم رفته و هیچینخوندمپریدم از شدت تپش قلب داشتم سکتهمیکردم که فهمیدم ترم دو پاسشکردم ولی همش استرسداشتم نکنهیهتوهمه و واقعا امتحانشو دارم یه خواب خوشبهم نیومده,FEAR,1
586,همه عاشق بازیگر نقش جعفر تو فیلم جدید علاالدین شدن منم بدمنیومد هات _ جعفر HeyJafar,HAPPY,2
587,متاسفانه اون جیزی که سفارش دادم نبود از شگفتانگیز خریدم مدلجیبیالمگه از سامسونگهک روشسامسونگ نوشته بود بعدم تو مشخصات نوشته ساعت کار کرد ولی همش ساعت شروعمیکنهمیگهLowBattry,SAD,4
588,هم زمانی مخاطب قرار دادن مقام معظم رهبری با چهرهمسئولین مربوطه حرکت زیبایی بود که امسال کارگردان و تصویربرداران صدا و سیما در مراسم سالگرد حضرت امام انجام دادند از موشکی خنده سردار حاجیزاده تا برجام و چهره روحانی و صالحی یکی _ بزنند _ ده _ تا _ میخورند از _ همین _ فردا حکم _ حکومتی,HAPPY,2
589,داماد اقای عضو شورای عالی امنیت ملی در لواسان مشغول ساخت غیر قانونی ویلا شده یک گزارشگر رفته و گزارشی تهیه کرده امروز داماد و کارگراش با بیل و کلنگ رفتن در خونه همسایهای که با گزارشگر همکاری داشته زن و بچه تو خونه تنها و مرد خونه نیست یکی نیست جلو داماد دریاسالارقلدررو بگیره ؟,ANGRY,0
590,باید قبول کنم که ریاضت لازم برای موفقیترو نمیکشم باید قبول کنم تنبلیمیکنمرویاهای بزرگ ندارم برنامه ندارم انگیزه ندارم باید یه کاری کنم,SAD,4
591,روحش شاد و یادش جاودانه باد,SAD,4
592,زائو روی تخت بود داد میزد ، یا خدا یا پیغمبر یا امام ، دید فایده نداره داد زد منووووچهر فیلمرو مثل ماتریکساسلو موشن تصور کنید ، منوچهر کوبید با پا به در و با شدت اومد داخل کنار زنش پرسنل مبهوت,SURPRISE,5
593,هر کدوم ازیندخترا با اتهامای سنگین مواجه انو عجیبهکه اونطور که باید خبرهاشونکار نمیشه,SURPRISE,5
594,یه بار تو دربیموقع گرم کردن بازیکنا ، کاشانی تدارکات پرسپولیس تا توپ کاشت رو خط شش قدم که طارمی یکی یکی بزنه تو گل خالی و تماشاگرا تا بشمارن طارمی سومی رو زد بیرون و کل استادیوم ترکید از خنده دیگه طارمی بقیهرو توپارونزد و بعدش هم دیگه بازیکن نشد,HAPPY,2
595,حیرتآوره کاری که یک سگ در حق همنوع خودش انجاممیده ج ا طی چهل _ سال _ دیکتاتوری دقیقا عکسش انجام داده جامعه رو آلوده کرد ، انسانیت رو کشت و ایران رو به محاق برد در شهر خوی پس ازاینکه شهرداری اقدام به از بین بردن سگهای ولگرد کرد سگی زنده میخواهد سگ مرده را نجات دهد,SURPRISE,5
596,آقای عالی آیا اگر خود شما جای آقای تاج ، آقای ایکس ، آقای ایگرگو چندین و چند نفر دیگه که شما اسمشونونیاوردید و منم نمیارم بودید ، رضایتمیدادید ؟ شما که تاب چندتا انتقاد نه تهمت و افترا از هوادارای استقلال رو هم ندارید ، اول اونا رو از بلاک خارج کنید العاقلیکفیبالاشاره,ANGRY,0
597,در حد مسواکاییکبارمصرفه ، نسبت به قیمت تو شگفتانگیز هم نباید بیشتر از این توقع داشت,SAD,4
598,درود بر خانم مریم رجوی که با هوادارانش در اجلاس ورشو صدای مردم ایران در این سرما شدن FreeIranWithMaryamRajavi,HAPPY,2
